#RUN	run_id	score_type	score_direction	date_time	search_engine_version	parameters
#PROTEIN	score	rank	accession	coverage	sequence
#UNASSIGNEDPEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
#FEATURE	rt	mz	intensity	charge	width	quality	rt_quality	mz_quality	rt_start	rt_end
#PEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
FEATURE	1563.68091544921	639.636077963123	8360000	3	5.78879308700562	0.802712976932526	0	0	1562.98566	1570.53786
FEATURE	984.229363407371	840.10773471696	8358740	3	5.93543815612793	0.729130983352661	0	0	977.66724	987.3765
FEATURE	1550.64356540749	709.674808873834	8351320	3	6.84773397445679	0.794227004051208	0	0	1542.45912	1554.34272
FEATURE	2028.11354119565	808.094018975487	8350830	4	8.66863059997559	0.802929997444153	0	0	2023.50972	2033.25834
FEATURE	2133.27998525888	596.678819631886	8350640	3	6.80858135223389	0.738463997840881	0	0	2126.30442	2137.09266
FEATURE	1702.4965725097	617.344981899044	8348720	3	7.44969463348389	0.814396023750305	0	0	1701.20472	1710.93222
FEATURE	651.141558214677	336.515635516583	8344750	3	7.81226634979248	0.825424015522003	0	0	641.93004	657.06246
FEATURE	1555.63902765845	558.29233084857	8344000	6	6.61743593215942	0.746843993663788	0	0	1553.26236	1559.7465
FEATURE	858.067677724382	349.201978542905	8341250	3	8.30425643920898	0.806596994400024	0	0	848.1699	861.11076
FEATURE	2863.23711638007	556.295470706302	8339360	4	8.37047386169434	0.728510975837708	0	0	2859.4731	2862.71088
FEATURE	1573.06155807243	478.734304327017	8331920	4	7.66589784622192	0.712849020957947	0	0	1572.69426	1579.1631
FEATURE	272.165415566703	388.23144885597	8328980	3	9.50304794311523	0.802486002445221	0	0	262.959492	283.575138
FEATURE	2049.26843795197	688.716392035347	8328680	3	6.4608678817749	0.769068002700806	0	0	2045.1735	2053.81248
FEATURE	2777.21353429517	694.802970673456	8321670	5	6.89632320404053	0.74483197927475	0	0	2768.79348	2780.67384
FEATURE	2242.93642947134	1117.77291141402	8320230	5	11.8510513305664	0.736518025398254	0	0	2236.6923	2250.80436
FEATURE	1250.78328691902	763.70686160009	8317200	3	6.55241775512695	0.72318297624588	0	0	1244.4171	1257.35826
FEATURE	2591.78879959496	955.842170358052	8310280	3	5.23791265487671	0.7953280210495	0	0	2590.69086	2597.16774
FEATURE	2091.22208728897	546.550920113186	8308980	4	6.09292364120483	0.751236021518707	0	0	2084.11248	2093.84148
FEATURE	1914.05848777675	831.068221568552	8308820	3	9.04328346252441	0.736272990703583	0	0	1912.14294	1916.46732
FEATURE	2286.60716514988	539.314441099164	8308430	4	9.70720386505127	0.800386011600494	0	0	2285.42112	2298.43362
FEATURE	1638.77953837915	660.336111113868	8307710	3	7.42941951751709	0.788084983825684	0	0	1632.07566	1639.6278
FEATURE	1618.51302177522	795.726741302921	8307280	3	5.41088199615479	0.761300027370453	0	0	1614.78954	1622.34288
FEATURE	975.827848048673	501.192325637386	8302690	3	6.4494194984436	0.740815997123718	0	0	967.95594	979.82484
FEATURE	216.589170113712	382.857005413308	8299440	3	9.12774085998535	0.825918972492218	0	0	206.582226	227.131242
FEATURE	1435.15996974865	552.952097412015	8288120	7	7.41816854476929	0.727958023548126	0	0	1426.91478	1437.70158
FEATURE	1743.4715426332	272.483528923203	8282250	3	12.7159490585327	0.798584997653961	0	0	1729.3437	1747.77432
FEATURE	1585.99177449703	375.180470439194	8277240	4	6.45413970947266	0.802856981754303	0	0	1579.1631	1587.79704
FEATURE	1368.45912758576	641.648221708169	8274830	3	7.0726490020752	0.751257002353668	0	0	1364.24664	1371.81552
FEATURE	1945.95866546658	852.371561781566	8270010	5	6.03314208984375	0.735677003860474	0	0	1940.26044	1946.75232
FEATURE	1813.20222275764	421.921355525417	8268420	3	4.68593788146973	0.823970019817352	0	0	1809.45564	1818.10416
FEATURE	1429.3682693701	655.494301975884	8257980	4	7.64963912963867	0.706595003604889	0	0	1430.15154	1435.54368
FEATURE	1471.7960850763	886.381531768878	8256990	3	4.55180072784424	0.754118978977203	0	0	1466.84892	1473.34056
FEATURE	968.232014105281	572.598140109351	8256660	3	5.73065042495728	0.728967010974884	0	0	966.8766	974.43084
FEATURE	1941.36279191651	607.608319014843	8246930	3	10.1247997283936	0.719331979751587	0	0	1937.00034	1942.42344
FEATURE	3237.74381423652	765.786324164615	8245300	5	7.58750772476196	0.702108979225159	0	0	3238.45944	3242.78466
FEATURE	2624.60373140216	427.975603964592	8245150	4	5.82841730117798	0.723830997943878	0	0	2617.677	2627.39214
FEATURE	2022.58620220874	630.589672807807	8242690	4	6.13446664810181	0.730692028999329	0	0	2015.93934	2030.00586
FEATURE	869.756193026957	599.810656110235	8241750	4	6.61456727981567	0.717094004154205	0	0	864.3519	872.98614
FEATURE	2729.50846692807	623.705589557345	8241280	4	6.10363435745239	0.811738014221191	0	0	2725.58958	2729.91132
FEATURE	2583.64336067916	795.916341506541	8238130	4	7.76869010925293	0.706450998783112	0	0	2579.89326	2587.452
FEATURE	2825.55997449577	191.000034083064	8234480	5	7.31670331954956	0.770430028438568	0	0	2819.54946	2829.26112
FEATURE	611.108658879289	398.392189206686	8233770	4	6.36319446563721	0.787697970867157	0	0	609.3813	616.96518
FEATURE	3500.73890049838	559.907394587155	8231960	3	7.45896100997925	0.734923005104065	0	0	3493.5423	3503.26242
FEATURE	2143.3558417291	675.579276186011	8229060	5	10.1707820892334	0.734625995159149	0	0	2140.33128	2146.81704
FEATURE	2862.47446177542	686.071954608458	8227470	3	9.5552864074707	0.769285023212433	0	0	2858.39412	2870.26386
FEATURE	2303.41339456895	774.84030121351	8221400	4	9.6751880645752	0.789819002151489	0	0	2297.35008	2313.58212
FEATURE	2822.45277153999	671.749783141823	8219760	5	6.18819332122803	0.752223014831543	0	0	2815.23186	2826.02376
FEATURE	1656.01408883284	538.874976977152	8217630	3	7.49285268783569	0.757004976272583	0	0	1649.3409	1664.4504
FEATURE	2173.78551035103	626.317133530389	8208480	4	6.24869298934937	0.75076299905777	0	0	2170.68078	2173.92954
FEATURE	742.233843566131	530.261931038862	8207220	3	8.61812305450439	0.720804989337921	0	0	736.95162	743.42274
FEATURE	1628.56628537936	390.693362091623	8206910	4	6.68785238265991	0.724740982055664	0	0	1621.2639	1633.15428
FEATURE	2047.96720159745	599.343770135991	8204080	3	6.24987459182739	0.761659979820251	0	0	2040.84972	2053.81248
FEATURE	2757.817786791	1022.71755046879	8203620	5	8.22490882873535	0.811142981052399	0	0	2753.6796	2763.39582
FEATURE	2818.00425833377	1052.22550807823	8197680	4	5.87943363189697	0.725192010402679	0	0	2816.31132	2823.86598
FEATURE	148.851527104533	198.958165664007	8192010	5	13.8989095687866	0.866379976272583	0	0	142.828824	156.918438
FEATURE	2824.57148619815	939.519011981174	8190930	5	5.62749052047729	0.740104019641876	0	0	2818.47	2826.02376
FEATURE	2045.45882368718	636.685263856165	8187040	3	5.06694507598877	0.78388500213623	0	0	2039.76648	2050.572
FEATURE	1533.04714013669	533.789409635957	8185780	4	6.59250497817993	0.796001970767975	0	0	1525.16448	1535.96424
FEATURE	1210.83495241843	582.833815479416	8185030	4	7.23914337158203	0.839856028556824	0	0	1208.77422	1218.50406
FEATURE	997.896857578206	292.609843369052	8183810	4	12.1297559738159	0.849834024906158	0	0	986.29812	1002.48132
FEATURE	2318.70357167821	598.669406505618	8182560	3	10.2214641571045	0.730032026767731	0	0	2308.17012	2330.92836
FEATURE	447.159602844007	434.574624901203	8178850	3	3.05485510826111	0.844528019428253	0	0	443.713968	445.875972
FEATURE	1771.91171250002	691.364925960732	8178480	3	6.57023620605469	0.788510024547577	0	0	1764.04986	1773.79296
FEATURE	2661.98973371839	786.434501296926	8177370	6	6.55782842636108	0.720849990844727	0	0	2657.60718	2661.92406
FEATURE	1948.6622008853	607.608721822023	8176630	3	16.0175495147705	0.770599007606506	0	0	1946.75232	1964.0832
FEATURE	268.566485251073	530.957681903173	8168530	3	13.0926446914673	0.82253897190094	0	0	253.198122	283.575138
FEATURE	1802.36698990676	880.155992833274	8167490	4	5.65639448165894	0.704599976539612	0	0	1800.81624	1806.21588
FEATURE	3193.28356233474	529.90250344611	8166330	3	7.69653940200806	0.819573998451233	0	0	3190.93644	3199.57566
FEATURE	194.513414700198	300.166139035196	8165570	3	3.23887801170349	0.709874987602234	0	0	191.457456	197.941338
FEATURE	697.644178582604	436.565681994667	8164070	7	14.0256509780884	0.74755597114563	0	0	692.71998	700.28622
FEATURE	2817.75569955418	739.573137792044	8162770	4	6.34857082366943	0.767741024494171	0	0	2811.9921	2819.54946
FEATURE	2966.11369454581	433.192865546093	8161160	4	6.84570121765137	0.875373005867004	0	0	2957.72292	2967.43656
FEATURE	444.552561231738	384.72196981554	8159810	4	7.51365804672241	0.737537026405334	0	0	436.1367	446.956836
FEATURE	1979.84726812339	566.951765581481	8157750	4	6.9014573097229	0.75857001543045	0	0	1972.74672	1984.63386
FEATURE	729.94768366993	519.228743140558	8150790	3	6.37828350067139	0.78100597858429	0	0	727.24938	733.7166
FEATURE	2432.87539935725	593.025375734048	8150290	3	5.7768726348877	0.734318971633911	0	0	2426.21418	2437.04166
FEATURE	164.017071792246	471.24439781976	8149590	4	3.88245224952698	0.714856028556824	0	0	161.232816	168.779586
FEATURE	1862.11119689681	544.909109478334	8143040	5	6.78371953964233	0.720636010169983	0	0	1857.0114	1861.34106
FEATURE	2079.96085737885	788.606818916386	8141400	5	8.42128658294678	0.72774600982666	0	0	2074.38162	2083.03188
FEATURE	841.995490267639	415.199195547095	8138940	4	7.95015954971313	0.733196973800659	0	0	835.22868	843.8574
FEATURE	1749.12313708499	757.4055873341	8138470	4	12.3739957809448	0.750925004482269	0	0	1734.76368	1753.20012
FEATURE	1452.29725931859	538.98166698697	8136770	3	7.5807638168335	0.791487991809845	0	0	1446.33396	1456.0413
FEATURE	2867.07763291808	682.04737270019	8136550	3	8.62495899200439	0.77546501159668	0	0	2861.6319	2875.6599
FEATURE	1267.93002204604	552.977256116949	8128210	3	5.16036462783813	0.745600998401642	0	0	1262.75136	1273.53336
FEATURE	618.525842485792	330.71043264752	8116350	4	7.40888023376465	0.803336977958679	0	0	616.96518	625.63992
FEATURE	2314.19995218238	760.836305493891	8110410	3	6.90515470504761	0.723659992218018	0	0	2310.33426	2322.25224
FEATURE	3205.62964153088	557.862670329868	8107660	3	8.63486480712891	0.7499840259552	0	0	3204.97254	3211.44978
FEATURE	1853.23971120204	587.9921949016	8103790	4	7.23037576675415	0.753386974334717	0	0	1854.84876	1858.09236
FEATURE	1841.72929377011	853.356333543996	8101140	5	6.17670774459839	0.739989995956421	0	0	1838.63898	1841.88102
FEATURE	2455.14534036848	512.027811187837	8100950	4	7.03332614898682	0.799178004264832	0	0	2454.35082	2462.99604
FEATURE	2085.91279363807	802.714825820002	8099300	4	8.0786304473877	0.778943002223969	0	0	2081.9514	2091.67926
FEATURE	1493.45584283529	574.967711930086	8097980	4	11.4377632141113	0.708791971206665	0	0	1490.59608	1502.47638
FEATURE	3088.3391605336	682.368962142291	8095520	3	8.56126022338867	0.710000991821289	0	0	3082.92384	3091.55184
FEATURE	1870.32727461171	574.942362968456	8095410	3	7.59492778778076	0.772278010845184	0	0	1861.34106	1871.09928
FEATURE	1087.48600545816	537.324152915268	8094750	3	6.74243974685669	0.783936023712158	0	0	1081.36362	1094.3043
FEATURE	938.385624888452	353.553522116828	8093340	3	8.05868244171143	0.782038986682892	0	0	933.44082	945.30306
FEATURE	1586.52079178142	690.827769271188	8093130	4	4.15576648712158	0.783019006252289	0	0	1582.3989	1591.0368
FEATURE	699.096292986215	376.901635547849	8092040	3	5.4377908706665	0.700688004493713	0	0	692.71998	705.6885
FEATURE	635.858620596349	253.658099049173	8090530	3	12.5113172531128	0.795172989368439	0	0	624.55518	637.58706
FEATURE	2416.91414896841	646.650878241821	8090240	3	6.21093082427979	0.742205023765564	0	0	2415.40056	2422.96854
FEATURE	1405.4531775182	569.638064473615	8088340	3	10.0363397598267	0.739093005657196	0	0	1404.21654	1415.02968
FEATURE	2865.45261643904	586.000459832293	8081390	4	9.13743877410889	0.711430013179779	0	0	2861.6319	2872.42188
FEATURE	2070.09123835524	750.35313161597	8079070	3	7.26793098449707	0.743578970432281	0	0	2067.8841	2075.46462
FEATURE	2256.75182123636	813.955140402806	8078910	4	6.78937673568726	0.817915022373199	0	0	2249.72172	2263.77546
FEATURE	987.686185043817	435.877757357019	8077420	3	10.0913972854614	0.741967976093292	0	0	979.82484	991.69182
FEATURE	2729.0908939215	806.363216748918	8075210	3	6.40349960327148	0.723078012466431	0	0	2725.58958	2734.23384
FEATURE	1010.12957542216	499.835317895873	8074320	3	5.55842399597168	0.712782979011536	0	0	1005.71622	1016.50758
FEATURE	2139.39029103912	422.59517043055	8069900	3	6.95970010757446	0.771104991436005	0	0	2134.93476	2142.49266
FEATURE	1127.73986720624	388.883944339841	8067000	3	7.45341539382935	0.714139997959137	0	0	1124.5284	1132.08318
FEATURE	1478.58162220508	670.561691682175	8065550	4	5.92667055130005	0.794450998306274	0	0	1474.41984	1479.8121
FEATURE	1811.9705428058	574.317556903345	8054960	6	4.27603149414062	0.766952991485596	0	0	1807.29528	1810.53534
FEATURE	948.77811356275	478.256294263761	8052250	3	6.01175880432129	0.716949999332428	0	0	948.53784	956.08758
FEATURE	2830.68612360302	751.41352516788	8048560	5	6.31379556655884	0.741208970546722	0	0	2828.18148	2831.41896
FEATURE	614.659339030876	453.260565342485	8044930	3	7.13147497177124	0.755797982215881	0	0	608.29752	618.04956
FEATURE	2826.6009368797	797.087122091334	8040840	6	6.70202589035034	0.755459010601044	0	0	2820.6291	2828.18148
FEATURE	2818.4293389409	785.649621463321	8036300	3	6.68735122680664	0.776732981204987	0	0	2810.9115	2822.787
FEATURE	1792.733464269	526.232959947771	8035440	3	12.366753578186	0.737089991569519	0	0	1782.44136	1798.65426
FEATURE	1875.8217114653	382.500600798122	8033640	4	3.64022493362427	0.704371988773346	0	0	1872.17964	1879.7379
FEATURE	1593.93252333106	678.341241678406	8033190	4	4.7885570526123	0.712552011013031	0	0	1588.87764	1599.6669
FEATURE	1271.38208703703	481.460402896964	8031910	6	5.05182981491089	0.705285012722015	0	0	1269.22062	1273.53336
FEATURE	412.237475362692	434.490542131639	8026260	4	12.7851524353027	0.701892018318176	0	0	402.599946	420.98082
FEATURE	1917.37211747221	455.555530177004	8024010	3	6.66289615631104	0.803255975246429	0	0	1916.46732	1925.10882
FEATURE	1260.52436632895	479.264880841465	8022500	3	3.47310733795166	0.717060029506683	0	0	1256.27898	1263.82974
FEATURE	2337.41180033019	874.946907168161	8020290	4	7.64394378662109	0.72241997718811	0	0	2330.92836	2346.10026
FEATURE	306.017983159985	469.860831880092	8018750	3	6.58658456802368	0.831058025360107	0	0	299.916138	308.556888
FEATURE	1469.97245455973	408.671702874927	8018280	4	8.66733360290527	0.755963981151581	0	0	1459.28274	1476.57732
FEATURE	2911.85396395961	857.696351356633	8016900	4	9.21302795410156	0.72971498966217	0	0	2901.58524	2910.22878
FEATURE	1132.98503650618	568.991683690221	8016800	3	6.96954202651978	0.770002007484436	0	0	1132.08318	1137.4872
FEATURE	178.364489246676	339.791644992153	8014800	3	4.86398458480835	0.848116993904114	0	0	173.095206	183.896094
FEATURE	1645.03177172998	686.016504760114	8014220	3	10.3894863128662	0.732604026794434	0	0	1637.4699	1648.26144
FEATURE	1423.78129943494	644.06976164958	8013010	3	9.3477954864502	0.790427982807159	0	0	1413.94812	1432.30818
FEATURE	2594.65299926588	505.516849632283	8004780	4	5.99643278121948	0.781877994537354	0	0	2589.61176	2597.16774
FEATURE	1758.98561894898	553.31493148752	8002820	3	5.84887838363647	0.713518977165222	0	0	1755.37272	1762.96698
FEATURE	869.60790554648	479.2605305408	8001910	3	6.88082504272461	0.707584977149963	0	0	865.43052	871.90782
FEATURE	3177.58160426686	663.319885799026	8000330	4	5.84010553359985	0.767314016819	0	0	3172.56462	3181.21164
FEATURE	1978.03542351363	707.056639909294	7994940	3	6.90174245834351	0.791872978210449	0	0	1975.9896	1985.71446
FEATURE	1011.34145775321	398.165526981958	7988610	4	5.42831897735596	0.750137984752655	0	0	1011.10986	1016.50758
FEATURE	237.590844451918	280.84835510609	7987730	3	8.00637817382812	0.821879029273987	0	0	230.386986	246.695874
FEATURE	1911.8515903671	459.201473001032	7984920	4	5.70534229278564	0.794550001621246	0	0	1907.82066	1913.2233
FEATURE	1544.28335398285	611.268280197412	7983880	3	8.42958450317383	0.8194739818573	0	0	1534.88286	1550.0226
FEATURE	1799.5668187264	551.682841501684	7982750	3	6.60015535354614	0.72026401758194	0	0	1793.25126	1799.73486
FEATURE	1219.27443541412	469.854896711625	7979220	5	6.51964330673218	0.723487019538879	0	0	1215.26022	1223.91708
FEATURE	2092.35016315709	643.372643008861	7979040	3	5.77518510818481	0.731858015060425	0	0	2091.67926	2099.24754
FEATURE	2081.9074174852	734.083424922223	7978660	4	5.79018211364746	0.794242978096008	0	0	2077.62876	2083.03188
FEATURE	489.807995962663	163.962888995615	7977020	6	16.5415287017822	0.74177497625351	0	0	475.041216	492.313476
FEATURE	1085.78952618258	514.459915928544	7976530	3	7.75355100631714	0.797717988491058	0	0	1086.75438	1095.38316
FEATURE	1414.17263407105	441.015906881574	7975100	4	7.08693933486938	0.761159002780914	0	0	1406.38092	1420.4328
FEATURE	1440.49273574447	607.283827205323	7974640	3	6.96122741699219	0.767292022705078	0	0	1436.62254	1444.17594
FEATURE	2097.58960532546	705.348073110302	7974140	5	5.21359157562256	0.754193007946014	0	0	2093.84148	2100.32862
FEATURE	2937.46950527172	806.42080921928	7972340	3	5.2151198387146	0.725598990917206	0	0	2931.82302	2939.3748
FEATURE	1779.76947220473	555.352117963728	7968400	3	12.1344118118286	0.739462971687317	0	0	1771.62924	1791.0885
FEATURE	2409.8705248201	651.355135261315	7967570	4	8.08230590820312	0.722021996974945	0	0	2403.513	2408.91642
FEATURE	3108.89941006633	907.522361984996	7965880	4	9.39309310913086	0.73362797498703	0	0	3102.34086	3110.97486
FEATURE	809.636189899426	364.873537404206	7965880	3	3.94622135162354	0.783816993236542	0	0	805.01712	813.65064
FEATURE	410.832328619583	382.230729452385	7961820	3	10.4301567077637	0.708473980426788	0	0	405.841434	417.73371
FEATURE	2042.82843168624	604.565841913792	7961420	4	9.30645275115967	0.782155990600586	0	0	2034.34308	2041.9326
FEATURE	2717.33274316779	956.527142588258	7957130	3	8.05330944061279	0.731418013572693	0	0	2712.63456	2721.27018
FEATURE	1771.70383794905	373.208521249949	7954330	4	4.02288675308228	0.728610992431641	0	0	1767.3042	1772.71188
FEATURE	1846.85461042534	701.980023549078	7952020	6	5.8235068321228	0.701928019523621	0	0	1842.96126	1850.5245
FEATURE	2085.43345591289	742.067758921745	7941970	4	5.65819215774536	0.71383798122406	0	0	2081.9514	2089.5171
FEATURE	2766.21476483087	574.320950167018	7941620	3	7.51962995529175	0.840846002101898	0	0	2757.99834	2769.87294
FEATURE	2141.22849818808	759.221942409319	7937190	5	5.43587589263916	0.759783983230591	0	0	2142.49266	2146.81704
FEATURE	1341.33283275161	523.549377824625	7935910	3	9.83061599731445	0.816700994968414	0	0	1337.28276	1341.59712
FEATURE	1533.06484934785	407.162027118634	7934890	3	12.9412755966187	0.807357013225555	0	0	1525.16448	1538.1285
FEATURE	2291.23625594692	793.056644681793	7931190	4	9.06742858886719	0.706915020942688	0	0	2284.33836	2297.35008
FEATURE	1863.10512953305	724.016657541258	7927060	5	7.29776811599731	0.709236979484558	0	0	1861.34106	1870.01652
FEATURE	1448.65309979966	524.525477941879	7924980	4	12.0312728881836	0.723631024360657	0	0	1434.4653	1458.1992
FEATURE	2068.9034484274	521.609367561641	7920060	3	8.98837089538574	0.789869010448456	0	0	2058.1506	2072.21436
